curTime,playbackTime,renderTime,cameraX,cameraY,cameraZ,HPTime,curHP,maxHP,isDead
100,1616313723277,1616313723287,8362.0810546875,1911.8480224609373,7326.8115234375,1616313723300,655.0,655.0,False
100,1616313723403,1616313723403,8350.046875,1911.8480224609373,7278.23046875,1616313723383,608.0,655.0,False
100,1616313723488,1616313723488,8281.0595703125,1911.8480224609373,7234.095703125,1616313723496,609.0,655.0,False
100,1616313723571,1616313723572,8161.0205078125,1911.8480224609373,7198.6201171875,1616313723582,609.0,655.0,False
100,1616313723670,1616313723654,8142.93310546875,1911.8480224609373,7185.9091796875,1616313723678,610.0,655.0,False
100,1616313723754,1616313723754,8184.923828125,1911.8480224609373,7200.5869140625,1616313723762,563.0,655.0,False
100,1616313723836,1616313723822,8255.5087890625,1911.8480224609373,7211.3330078125,1616313723846,563.0,655.0,False
100,1616313723939,1616313723939,8353.607421875,1911.8480224609373,7168.736328125,1616313723925,564.0,655.0,False
100,1616313724022,1616313724022,8370.4541015625,1911.8480224609373,7164.5498046875,1616313724029,565.0,655.0,False
100,1616313724087,1616313724103,8417.61328125,1911.8480224609373,7166.384765625,1616313724111,464.0,655.0,False
100,1616313724186,1616313724187,8525.60546875,1911.8480224609373,7187.4423828125,1616313724193,464.0,655.0,False
100,1616313724271,1616313724260,8584.74609375,1911.8480224609373,7176.5732421875,1616313724281,465.0,655.0,False
100,1616313724354,1616313724354,8555.091796875,1911.8480224609373,7140.142578125,1616313724365,465.0,655.0,False
100,1616313724453,1616313724453,8493.0263671875,1911.8480224609373,7127.734375,1616313724458,466.0,655.0,False
100,1616313724537,1616313724537,8384.2138671875,1911.8480224609373,7133.2822265625,1616313724545,467.0,655.0,False
100,1616313724620,1616313724620,8259.666015625,1911.8480224609373,7151.2890625,1616313724624,473.0,655.0,False
100,1616313724721,1616313724721,8223.0078125,1911.8480224609373,7130.732421875,1616313724712,473.0,655.0,False
100,1616313724820,1616313724820,8205.4609375,1911.8480224609373,7139.1904296875,1616313724809,547.0,723.0,False
100,1616313724904,1616313724904,8159.80517578125,1911.8480224609373,7165.21875,1616313724910,553.0,723.0,False
100,1616313724988,1616313724988,8171.3857421875,1911.8480224609373,7127.7119140625,1616313724996,560.0,723.0,False
100,1616313725070,1616313725055,8189.37939453125,1911.8480224609373,7071.5498046875,1616313725082,560.0,723.0,False
100,1616313725169,1616313725157,8178.1875,1911.8480224609373,6922.3935546875,1616313725177,566.0,723.0,False
100,1616313725254,1616313725254,8131.67333984375,1911.8480224609373,6771.99072265625,1616313725262,572.0,723.0,False
100,1616313725337,1616313725337,8078.6201171875,1911.8480224609373,6693.2568359375,1616313725341,572.0,723.0,False
100,1616313725423,1616313725424,7866.17724609375,1911.8480224609373,6349.966796875,1616313725429,578.0,723.0,False
100,1616313725499,1616313725499,7808.64697265625,1911.8480224609373,6254.81201171875,1616313725516,537.0,728.0,False
100,1616313725587,1616313725603,7782.0361328125,1911.8480224609373,6225.2451171875,1616313725612,514.0,723.0,False
100,1616313725687,1616313725687,7711.0654296875,1911.8480224609373,6179.85986328125,1616313725692,514.0,723.0,False
100,1616313725771,1616313725771,7651.59033203125,1911.8480224609373,6125.68017578125,1616313725779,498.0,723.0,False
100,1616313725853,1616313725853,7569.384765625,1911.8480224609373,6064.5830078125,1616313725859,428.0,723.0,False
100,1616313725938,1616313725938,7471.75537109375,1911.8480224609373,6048.0048828125,1616313725944,428.0,723.0,False
100,1616313726019,1616313726004,7440.2666015625,1911.8480224609373,6043.23193359375,1616313726027,412.0,723.0,False
100,1616313726104,1616313726103,7341.6845703125,1911.8480224609373,6037.2236328125,1616313726108,409.0,723.0,False
100,1616313726186,1616313726187,7141.73046875,1911.8480224609373,6029.7177734375,1616313726196,371.0,723.0,False
100,1616313726269,1616313726270,6992.5029296875,1911.8480224609373,6010.83984375,1616313726278,373.0,723.0,False
100,1616313726353,1616313726354,6964.11328125,1911.8480224609373,5995.8798828125,1616313726359,304.0,723.0,False
100,1616313726436,1616313726424,6977.0986328125,1911.8480224609373,5974.123046875,1616313726444,285.0,723.0,False
100,1616313726513,1616313726523,7043.244140625,1911.8480224609373,5931.90966796875,1616313726533,287.0,723.0,False
100,1616313726622,1616313726622,7093.03515625,1911.8480224609373,5918.037109375,1616313726627,277.0,723.0,False
100,1616313726703,1616313726704,6986.5703125,1911.8480224609373,5886.90283203125,1616313726712,190.0,723.0,False
100,1616313726787,1616313726786,6809.27880859375,1911.8480224609373,5827.01171875,1616313726794,189.0,723.0,False
100,1616313726871,1616313726871,6765.47314453125,1911.8480224609373,5848.82373046875,1616313726878,182.0,723.0,False
100,1616313726954,1616313726954,6752.8759765625,1911.8480224609373,5915.0927734375,1616313726960,128.0,723.0,False
100,1616313727021,1616313727021,6784.40869140625,1911.8480224609373,5982.435546875,1616313727043,122.0,723.0,False
100,1616313727121,1616313727120,6876.75244140625,1911.8480224609373,6124.80322265625,1616313727127,62.0,723.0,False
100,1616313727220,1616313727220,6894.33837890625,1911.8480224609373,6098.92236328125,1616313727213,53.0,723.0,False
100,1616313727289,1616313727289,6881.28076171875,1911.8480224609373,6044.3388671875,1616313727309,38.0,723.0,False
100,1616313727387,1616313727387,6868.291015625,1911.8480224609373,6019.80126953125,1616313727395,44.0,723.0,False
100,1616313727458,1616313727473,6865.8837890625,1911.8480224609373,6047.32568359375,1616313727477,44.0,723.0,False
100,1616313727554,1616313727554,6865.8837890625,1911.8480224609373,6047.32568359375,1616313727557,,,True
100,1616313727636,1616313727624,6865.8837890625,1911.8480224609373,6047.32568359375,1616313727645,,,True
100,1616313727704,1616313727720,6865.8837890625,1911.8480224609373,6047.32568359375,1616313727725,,,True
100,1616313727803,1616313727788,6865.8837890625,1911.8480224609373,6047.32568359375,1616313727810,,,True
100,1616313727904,1616313727904,6865.8837890625,1911.8480224609373,6047.32568359375,1616313727900,,,True
100,1616313727972,1616313727986,6865.8837890625,1911.8480224609373,6047.32568359375,1616313727992,,,True
100,1616313728055,1616313728070,6865.8837890625,1911.8480224609373,6047.32568359375,1616313728076,,,True
100,1616313728153,1616313728154,6865.8837890625,1911.8480224609373,6047.32568359375,1616313728161,,,True
100,1616313728222,1616313728236,6865.8837890625,1911.8480224609373,6047.32568359375,1616313728241,,,True
100,1616313728327,1616313728327,6865.8837890625,1911.8480224609373,6047.32568359375,1616313728325,,,True
100,1616313728404,1616313728403,6865.8837890625,1911.8480224609373,6047.32568359375,1616313728411,,,True
100,1616313728486,1616313728472,6865.8837890625,1911.8480224609373,6047.32568359375,1616313728493,,,True
100,1616313728570,1616313728571,6865.8837890625,1911.8480224609373,6047.32568359375,1616313728579,,,True
100,1616313728654,1616313728654,6865.8837890625,1911.8480224609373,6047.32568359375,1616313728661,,,True
100,1616313728737,1616313728737,6865.8837890625,1911.8480224609373,6047.32568359375,1616313728742,,,True
100,1616313728820,1616313728821,6865.8837890625,1911.8480224609373,6047.32568359375,1616313728824,,,True
100,1616313728904,1616313728904,6865.8837890625,1911.8480224609373,6047.32568359375,1616313728913,,,True
100,1616313728973,1616313728973,6865.8837890625,1911.8480224609373,6047.32568359375,1616313728994,,,True
100,1616313729071,1616313729071,6865.8837890625,1911.8480224609373,6047.32568359375,1616313729076,,,True
100,1616313729154,1616313729154,6865.8837890625,1911.8480224609373,6047.32568359375,1616313729162,,,True
100,1616313729237,1616313729237,6865.8837890625,1911.8480224609373,6047.32568359375,1616313729247,,,True
100,1616313729307,1616313729325,6865.8837890625,1911.8480224609373,6047.32568359375,1616313729329,,,True
100,1616313729395,1616313729405,6865.8837890625,1911.8480224609373,6047.32568359375,1616313729413,,,True
100,1616313729486,1616313729486,6865.8837890625,1911.8480224609373,6047.32568359375,1616313729492,,,True
100,1616313729570,1616313729571,6865.8837890625,1911.8480224609373,6047.32568359375,1616313729576,,,True
100,1616313729653,1616313729653,6865.8837890625,1911.8480224609373,6047.32568359375,1616313729661,,,True
100,1616313729737,1616313729737,6865.8837890625,1911.8480224609373,6047.32568359375,1616313729743,,,True
100,1616313729821,1616313729821,6865.8837890625,1911.8480224609373,6047.32568359375,1616313729829,,,True
100,1616313729904,1616313729904,6865.8837890625,1911.8480224609373,6047.32568359375,1616313729916,,,True
100,1616313730021,1616313730021,14314.4951171875,1911.8480224609373,13055.8037109375,1616313730000,,,True
100,1616313730104,1616313730104,14225.828125,1911.8480224609373,12898.0615234375,1616313730111,723.0,723.0,False
100,1616313730187,1616313730187,14080.015625,1911.8480224609373,12598.478515625,1616313730200,723.0,723.0,False
100,1616313730290,1616313730290,14002.5537109375,1911.8480224609373,12413.0380859375,1616313730308,723.0,723.0,False
100,1616313730388,1616313730388,13894.5625,1911.8480224609373,12223.2548828125,1616313730394,723.0,723.0,False
100,1616313730471,1616313730471,13796.158203125,1911.8480224609373,12082.53125,1616313730476,723.0,723.0,False
100,1616313730556,1616313730556,13697.1298828125,1911.8480224609373,11941.1640625,1616313730564,723.0,723.0,False
100,1616313730638,1616313730638,13598.7470703125,1911.8480224609373,11799.4033203125,1616313730650,723.0,723.0,False
100,1616313730740,1616313730740,13469.9248046875,1911.8480224609373,11635.9990234375,1616313730753,723.0,723.0,False
100,1616313730838,1616313730838,13285.806640625,1911.8480224609373,11561.9033203125,1616313730849,723.0,723.0,False
100,1616313730937,1616313730937,13086.6240234375,1911.8480224609373,11509.662109375,1616313730940,723.0,723.0,False
100,1616313731021,1616313731021,12921.1123046875,1911.8480224609373,11466.208984375,1616313731029,723.0,723.0,False
100,1616313731103,1616313731103,12813.2109375,1911.8480224609373,11335.662109375,1616313731106,723.0,723.0,False
100,1616313731186,1616313731187,12701.1533203125,1911.8480224609373,11209.828125,1616313731195,723.0,723.0,False
100,1616313731270,1616313731270,12607.2587890625,1911.8480224609373,11096.640625,1616313731277,723.0,723.0,False
100,1616313731338,1616313731353,12500.7861328125,1911.8480224609373,10970.53515625,1616313731357,723.0,723.0,False
100,1616313731437,1616313731438,12399.8115234375,1911.8480224609373,10851.50390625,1616313731445,723.0,723.0,False
100,1616313731519,1616313731508,12317.4443359375,1911.8480224609373,10754.375,1616313731527,723.0,723.0,False
100,1616313731586,1616313731585,12224.6142578125,1911.8480224609373,10644.916015625,1616313731612,723.0,723.0,False
100,1616313731686,1616313731672,12136.5234375,1911.8480224609373,10541.0458984375,1616313731691,723.0,723.0,False
100,1616313731770,1616313731771,12033.4267578125,1911.8480224609373,10433.291015625,1616313731774,723.0,723.0,False
100,1616313731854,1616313731854,11952.7529296875,1911.8480224609373,10350.86328125,1616313731860,723.0,723.0,False
100,1616313731937,1616313731937,11889.08203125,1911.8480224609373,10278.4912109375,1616313731942,723.0,723.0,False
100,1616313732006,1616313732019,11812.1376953125,1911.8480224609373,10190.494140625,1616313732024,723.0,723.0,False
100,1616313732104,1616313732104,11775.875,1911.8480224609373,10147.55859375,1616313732113,723.0,723.0,False
100,1616313732187,1616313732187,11717.654296875,1911.8480224609373,10067.125,1616313732194,723.0,723.0,False
100,1616313732269,1616313732254,11623.552734375,1911.8480224609373,9943.673828125,1616313732278,723.0,723.0,False
100,1616313732354,1616313732354,11480.4052734375,1911.8480224609373,9766.494140625,1616313732361,723.0,723.0,False
100,1616313732427,1616313732429,11404.0048828125,1911.8480224609373,9689.8193359375,1616313732442,723.0,723.0,False
100,1616313732521,1616313732521,11308.83203125,1911.8480224609373,9600.9814453125,1616313732529,723.0,723.0,False
100,1616313732619,1616313732598,11239.3076171875,1911.8480224609373,9536.95703125,1616313732612,723.0,723.0,False
100,1616313732688,1616313732703,11118.294921875,1911.8480224609373,9425.78515625,1616313732711,723.0,723.0,False
100,1616313732802,1616313732786,11032.453125,1911.8480224609373,9347.0185546875,1616313732797,723.0,723.0,False
100,1616313732904,1616313732904,10911.73828125,1911.8480224609373,9236.18359375,1616313732887,723.0,723.0,False
100,1616313733002,1616313733003,10807.826171875,1911.8480224609373,9140.7529296875,1616313732997,723.0,723.0,False
100,1616313733070,1616313733086,10721.36328125,1911.8480224609373,9061.3427734375,1616313733093,723.0,723.0,False
100,1616313733186,1616313733186,10618.076171875,1911.8480224609373,8966.5615234375,1616313733166,723.0,723.0,False
100,1616313733270,1616313733270,10534.076171875,1911.8480224609373,8890.0048828125,1616313733278,723.0,723.0,False
100,1616313733353,1616313733353,10450.6796875,1911.8480224609373,8813.625,1616313733361,723.0,723.0,False
200,1616313733425,1616313733436,10369.1455078125,1911.8480224609373,8738.716796875,1616313733444,723.0,723.0,False
200,1616313733520,1616313733520,10286.55078125,1911.8480224609373,8662.748046875,1616313733529,723.0,723.0,False
200,1616313733674,1616313733671,10138.9658203125,1911.8480224609373,8526.955078125,1616313733686,723.0,723.0,False
200,1616313733770,1616313733770,10040.478515625,1911.8480224609373,8436.3271484375,1616313733781,723.0,723.0,False
200,1616313733853,1616313733853,9958.318359375,1911.8480224609373,8360.787109375,1616313733860,723.0,723.0,False
200,1616313733953,1616313733953,9846.837890625,1911.8480224609373,8206.7822265625,1616313733933,723.0,723.0,False
200,1616313734037,1616313734037,9715.2314453125,1911.8480224609373,8053.6484375,1616313734050,723.0,723.0,False
200,1616313734137,1616313734137,9604.8564453125,1911.8480224609373,7966.1796875,1616313734149,723.0,723.0,False
200,1616313734236,1616313734220,9512.2724609375,1911.8480224609373,7903.0634765625,1616313734245,723.0,723.0,False
200,1616313734322,1616313734322,9399.2802734375,1911.8480224609373,7831.255859375,1616313734334,723.0,723.0,False
200,1616313734419,1616313734420,9290.3447265625,1911.8480224609373,7753.6298828125,1616313734424,723.0,723.0,False
200,1616313734505,1616313734505,9200.609375,1911.8480224609373,7681.166015625,1616313734511,723.0,723.0,False
200,1616313734585,1616313734576,9135.146484375,1911.8480224609373,7625.869140625,1616313734595,723.0,723.0,False
200,1616313734670,1616313734670,9033.6328125,1911.8480224609373,7539.1943359375,1616313734675,723.0,723.0,False
200,1616313734755,1616313734755,8949.484375,1911.8480224609373,7460.6005859375,1616313734765,723.0,723.0,False
200,1616313734852,1616313734853,8848.662109375,1911.8480224609373,7364.234375,1616313734860,723.0,723.0,False
200,1616313734936,1616313734937,8779.9326171875,1911.8480224609373,7271.1552734375,1616313734944,723.0,723.0,False
200,1616313735012,1616313735036,8683.396484375,1911.8480224609373,7173.1708984375,1616313735030,723.0,723.0,False
200,1616313735107,1616313735121,8583.8759765625,1911.8480224609373,7112.5107421875,1616313735133,723.0,723.0,False
200,1616313735225,1616313735225,8526.751953125,1911.8480224609373,7079.529296875,1616313735233,723.0,723.0,False
200,1616313735319,1616313735319,8524.6064453125,1911.8480224609373,7078.2255859375,1616313735327,723.0,723.0,False
200,1616313735405,1616313735405,8513.8125,1911.8480224609373,7057.658203125,1616313735412,723.0,723.0,False
200,1616313735502,1616313735477,8494.9521484375,1911.8480224609373,7000.8251953125,1616313735497,723.0,723.0,False
200,1616313735587,1616313735587,8432.4921875,1911.8480224609373,6864.896484375,1616313735593,723.0,723.0,False
200,1616313735671,1616313735671,8435.7861328125,1911.8480224609373,6866.87109375,1616313735683,723.0,723.0,False
200,1616313735770,1616313735770,8399.0166015625,1911.8480224609373,6859.466796875,1616313735778,723.0,723.0,False
200,1616313735854,1616313735854,8373.0166015625,1911.8480224609373,6804.22802734375,1616313735867,723.0,723.0,False
200,1616313735954,1616313735954,8341.953125,1911.8480224609373,6665.791015625,1616313735966,723.0,723.0,False
200,1616313736053,1616313736053,8269.662109375,1911.8480224609373,6430.6796875,1616313736063,723.0,723.0,False
200,1616313736138,1616313736138,8233.90625,1911.8480224609373,6459.92529296875,1616313736149,723.0,723.0,False
200,1616313736237,1616313736237,8200.3427734375,1911.8480224609373,6554.1455078125,1616313736247,723.0,723.0,False
200,1616313736320,1616313736320,8156.810546875,1911.8480224609373,6679.23388671875,1616313736328,723.0,723.0,False
200,1616313736403,1616313736403,8087.427734375,1911.8480224609373,6745.9638671875,1616313736413,723.0,723.0,False
200,1616313736488,1616313736488,8075.275390625,1911.8480224609373,6753.63720703125,1616313736496,723.0,723.0,False
200,1616313736570,1616313736570,8074.12744140625,1911.8480224609373,6754.36181640625,1616313736580,723.0,723.0,False
200,1616313736653,1616313736653,8074.0,1911.8480224609373,6754.4423828125,1616313736664,723.0,723.0,False
200,1616313736737,1616313736737,8074.0,1911.8480224609373,6754.4423828125,1616313736744,723.0,723.0,False
200,1616313736821,1616313736821,8090.56201171875,1911.8480224609373,6739.44970703125,1616313736828,723.0,723.0,False
200,1616313736904,1616313736904,8079.0986328125,1911.8480224609373,6759.21533203125,1616313736912,723.0,723.0,False
200,1616313736987,1616313736987,8144.4619140625,1911.8480224609373,6743.55322265625,1616313736996,723.0,723.0,False
200,1616313737070,1616313737071,8090.48779296875,1911.8480224609373,6703.99560546875,1616313737082,723.0,723.0,False
200,1616313737170,1616313737170,8060.44384765625,1911.8480224609373,6783.91259765625,1616313737179,723.0,723.0,False
200,1616313737254,1616313737254,8027.79931640625,1911.8480224609373,6773.798828125,1616313737269,723.0,723.0,False
200,1616313737353,1616313737353,8014.1796875,1911.8480224609373,6752.8447265625,1616313737364,723.0,723.0,False
200,1616313737454,1616313737454,7920.81103515625,1911.8480224609373,6758.04345703125,1616313737462,723.0,723.0,False
200,1616313737537,1616313737538,7977.02978515625,1911.8480224609373,6737.396484375,1616313737549,723.0,723.0,False
200,1616313737637,1616313737637,7981.43896484375,1911.8480224609373,6740.31884765625,1616313737645,723.0,723.0,False
200,1616313737720,1616313737721,8032.2275390625,1911.8480224609373,6752.947265625,1616313737728,723.0,723.0,False
200,1616313737806,1616313737806,8096.10009765625,1911.8480224609373,6776.50732421875,1616313737818,723.0,723.0,False
200,1616313737887,1616313737903,8155.44677734375,1911.8480224609373,6777.904296875,1616313737915,723.0,723.0,False
200,1616313738004,1616313738004,8285.4921875,1911.8480224609373,6761.138671875,1616313738018,723.0,723.0,False
200,1616313738104,1616313738104,8320.45703125,1911.8480224609373,6891.04150390625,1616313738113,723.0,723.0,False
200,1616313738187,1616313738187,8324.0,1911.8480224609373,6884.4423828125,1616313738194,723.0,723.0,False
200,1616313738270,1616313738270,8324.0,1911.8480224609373,6884.4423828125,1616313738281,723.0,723.0,False
200,1616313738373,1616313738373,8324.0,1911.8480224609373,6884.4423828125,1616313738384,723.0,723.0,False
200,1616313738469,1616313738470,8324.0,1911.8480224609373,6884.4423828125,1616313738479,723.0,723.0,False
200,1616313738569,1616313738538,8324.0,1911.8480224609373,6884.4423828125,1616313738570,723.0,723.0,False
200,1616313738655,1616313738655,8324.0,1911.8480224609373,6884.4423828125,1616313738666,723.0,723.0,False
200,1616313738754,1616313738754,8324.0,1911.8480224609373,6884.4423828125,1616313738763,723.0,723.0,False
200,1616313738837,1616313738840,8300.6748046875,1911.8480224609373,6772.75048828125,1616313738852,723.0,723.0,False
200,1616313738936,1616313738924,8265.25,1911.8480224609373,6669.349609375,1616313738948,723.0,723.0,False
200,1616313739042,1616313739042,8238.0888671875,1911.8480224609373,6452.3466796875,1616313739054,723.0,723.0,False
200,1616313739138,1616313739138,8240.9853515625,1911.8480224609373,6421.09130859375,1616313739149,723.0,723.0,False
200,1616313739237,1616313739237,8191.21044921875,1911.8480224609373,6504.6826171875,1616313739245,723.0,723.0,False
200,1616313739312,1616313739337,8168.3515625,1911.8480224609373,6565.125,1616313739331,723.0,723.0,False
200,1616313739436,1616313739437,8114.59765625,1911.8480224609373,6551.54150390625,1616313739426,723.0,723.0,False
200,1616313739524,1616313739524,8107.21142578125,1911.8480224609373,6544.68017578125,1616313739533,723.0,723.0,False
200,1616313739621,1616313739621,8050.28564453125,1911.8480224609373,6613.9306640625,1616313739633,723.0,723.0,False
200,1616313739720,1616313739720,8032.11279296875,1911.8480224609373,6694.77783203125,1616313739725,723.0,723.0,False
200,1616313739820,1616313739796,8023.4267578125,1911.8480224609373,6782.6123046875,1616313739814,723.0,723.0,False
200,1616313739902,1616313739902,7996.3779296875,1911.8480224609373,6818.2763671875,1616313739911,723.0,723.0,False
200,1616313739986,1616313740003,7980.6455078125,1911.8480224609373,6885.95751953125,1616313739998,723.0,723.0,False
200,1616313740076,1616313740102,7966.27978515625,1911.8480224609373,6896.015625,1616313740098,723.0,723.0,False
200,1616313740186,1616313740186,7953.32470703125,1911.8480224609373,6908.41796875,1616313740196,723.0,723.0,False
200,1616313740272,1616313740274,7942.54248046875,1911.8480224609373,6921.986328125,1616313740287,723.0,723.0,False
200,1616313740371,1616313740371,7931.70458984375,1911.8480224609373,6940.4619140625,1616313740383,723.0,723.0,False
200,1616313740471,1616313740471,7924.32373046875,1911.8480224609373,6960.1533203125,1616313740481,723.0,723.0,False
200,1616313740570,1616313740570,7922.939453125,1911.8480224609373,6977.6611328125,1616313740579,723.0,723.0,False
200,1616313740653,1616313740653,7927.75732421875,1911.8480224609373,6990.5625,1616313740663,723.0,723.0,False
200,1616313740739,1616313740739,7939.6474609375,1911.8480224609373,7000.4443359375,1616313740748,723.0,723.0,False
200,1616313740836,1616313740836,7965.52294921875,1911.8480224609373,7005.046875,1616313740844,723.0,723.0,False
